mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_stationary_engine_-5dB_0001.wav,noisy,stationary,engine,-5.0,1.095119833946228,,0.6995504048168784,-4.9015593256278684,0.0,data/mixtures\mix_stationary_engine_-5dB_0001.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0001.wav
mix_stationary_engine_-5dB_0002.wav,noisy,stationary,engine,-5.0,1.0444988012313843,,0.7244957184803642,-4.92879898487954,0.0,data/mixtures\mix_stationary_engine_-5dB_0002.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0002.wav
mix_stationary_engine_-5dB_0003.wav,noisy,stationary,engine,-5.0,1.0296367406845093,,0.5248146679448945,-5.083196837310079,0.0,data/mixtures\mix_stationary_engine_-5dB_0003.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0003.wav
mix_stationary_vehicle_-5dB_0004.wav,noisy,stationary,vehicle,-5.0,1.0959768295288086,,0.6636588963380625,-3.8775404945918184,0.0,data/mixtures\mix_stationary_vehicle_-5dB_0004.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0004.wav
mix_stationary_engine_-5dB_0005.wav,noisy,stationary,engine,-5.0,1.0424683094024658,,0.48809825194283973,-4.707156997623352,0.0,data/mixtures\mix_stationary_engine_-5dB_0005.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0005.wav
mix_stationary_vehicle_-5dB_0006.wav,noisy,stationary,vehicle,-5.0,1.0233044624328613,,0.5273690869187869,-5.18270475696104,0.0,data/mixtures\mix_stationary_vehicle_-5dB_0006.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0006.wav
mix_stationary_engine_-5dB_0007.wav,noisy,stationary,engine,-5.0,1.0416244268417358,,0.5308510386237448,-5.0946204153377215,0.0,data/mixtures\mix_stationary_engine_-5dB_0007.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0007.wav
mix_stationary_vehicle_-5dB_0008.wav,noisy,stationary,vehicle,-5.0,1.0469774007797241,,0.8223605893727928,-5.044620858787409,0.0,data/mixtures\mix_stationary_vehicle_-5dB_0008.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0008.wav
mix_stationary_vehicle_-5dB_0009.wav,noisy,stationary,vehicle,-5.0,1.0467089414596558,,0.5872057420771071,-5.003163110810983,0.0,data/mixtures\mix_stationary_vehicle_-5dB_0009.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0009.wav
mix_stationary_engine_-5dB_0010.wav,noisy,stationary,engine,-5.0,1.0528899431228638,,0.5855327985523937,-4.972995941798034,0.0,data/mixtures\mix_stationary_engine_-5dB_0010.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0010.wav
mix_stationary_engine_-5dB_0011.wav,noisy,stationary,engine,-5.0,1.0683666467666626,,0.7802889654637346,-5.024945429654281,0.0,data/mixtures\mix_stationary_engine_-5dB_0011.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0011.wav
mix_stationary_vehicle_-5dB_0012.wav,noisy,stationary,vehicle,-5.0,1.060543179512024,,0.7723628267739574,-5.0466986249473464,0.0,data/mixtures\mix_stationary_vehicle_-5dB_0012.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0012.wav
mix_stationary_vehicle_-5dB_0013.wav,noisy,stationary,vehicle,-5.0,1.033036231994629,,0.47252485061633687,-4.95887290505469,0.0,data/mixtures\mix_stationary_vehicle_-5dB_0013.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0013.wav
mix_stationary_engine_-5dB_0014.wav,noisy,stationary,engine,-5.0,1.0791457891464233,,0.7430630911812969,-4.926153212586758,0.0,data/mixtures\mix_stationary_engine_-5dB_0014.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0014.wav
mix_stationary_engine_-5dB_0015.wav,noisy,stationary,engine,-5.0,1.0385730266571045,,0.5508434011996787,-4.891284236505455,0.0,data/mixtures\mix_stationary_engine_-5dB_0015.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0015.wav
mix_stationary_engine_-5dB_0016.wav,noisy,stationary,engine,-5.0,1.0399746894836426,,0.6156493402786268,-4.9291654329482535,0.0,data/mixtures\mix_stationary_engine_-5dB_0016.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0016.wav
mix_stationary_engine_-5dB_0017.wav,noisy,stationary,engine,-5.0,1.102236032485962,,0.7749316237811461,-5.045109244670565,0.0,data/mixtures\mix_stationary_engine_-5dB_0017.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0017.wav
mix_stationary_engine_-5dB_0018.wav,noisy,stationary,engine,-5.0,1.0506983995437622,,0.7213618208844889,-5.009022942571976,0.0,data/mixtures\mix_stationary_engine_-5dB_0018.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0018.wav
mix_stationary_vehicle_-5dB_0019.wav,noisy,stationary,vehicle,-5.0,1.0592432022094727,,0.834223031905512,-5.002454616267162,0.0,data/mixtures\mix_stationary_vehicle_-5dB_0019.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0019.wav
mix_stationary_engine_-5dB_0020.wav,noisy,stationary,engine,-5.0,1.034740924835205,,0.48013758695210373,-5.05744092227696,0.0,data/mixtures\mix_stationary_engine_-5dB_0020.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0020.wav
mix_stationary_engine_0dB_0021.wav,noisy,stationary,engine,0.0,1.0446211099624634,,0.7754361355142751,-0.0013122088430667662,0.0,data/mixtures\mix_stationary_engine_0dB_0021.wav,data/mixtures\clean_ref_stationary_engine_0dB_0021.wav
mix_stationary_vehicle_0dB_0022.wav,noisy,stationary,vehicle,0.0,1.0880160331726074,,0.7014665411678681,0.5373766080136464,0.0,data/mixtures\mix_stationary_vehicle_0dB_0022.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0022.wav
mix_stationary_vehicle_0dB_0023.wav,noisy,stationary,vehicle,0.0,1.0641804933547974,,0.6666231449129724,0.021404970282547616,0.0,data/mixtures\mix_stationary_vehicle_0dB_0023.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0023.wav
mix_stationary_vehicle_0dB_0024.wav,noisy,stationary,vehicle,0.0,1.0632935762405396,,0.5833762655834841,-0.010528359341705703,0.0,data/mixtures\mix_stationary_vehicle_0dB_0024.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0024.wav
mix_stationary_vehicle_0dB_0025.wav,noisy,stationary,vehicle,0.0,1.0660210847854614,,0.5698613193785629,-0.01957524948488981,0.0,data/mixtures\mix_stationary_vehicle_0dB_0025.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0025.wav
